identifier,repository,citing_publication_link,citation_record_source,citation_record_from_doi,citation_record_from_pmc
PXD018049,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7926235,proteomexchange_search.tsv,0,1
PXD019538,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7933334,proteomexchange_search.tsv,0,1
PXD019209,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7871196,proteomexchange_search.tsv,0,1
PXD020385,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7116828,proteomexchange_search.tsv,0,1
PXD019446,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7683684,proteomexchange_search.tsv,0,1
PXD015978,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7594595,proteomexchange_search.tsv,0,1
PXD018100,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7519054,proteomexchange_search.tsv,0,1
PXD011652,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7431909,proteomexchange_search.tsv,0,1
PXD019316,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7431909,proteomexchange_search.tsv,0,1
PXD020478,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7503102,proteomexchange_search.tsv,0,1
PXD019208,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7431796,proteomexchange_search.tsv,0,1
PXD020075,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7486939,proteomexchange_search.tsv,0,1
PXD018367,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7327418,proteomexchange_search.tsv,0,1
PXD019087,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7385494,proteomexchange_search.tsv,0,1
PXD015523,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7371716,proteomexchange_search.tsv,0,1
PXD012853,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7359334,proteomexchange_search.tsv,0,1
PXD013809,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7294662,proteomexchange_search.tsv,0,1
PXD017620,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7338081,proteomexchange_search.tsv,0,1
PXD017329,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7192910,proteomexchange_search.tsv,0,1
PXD013572,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7192910,proteomexchange_search.tsv,0,1
PXD017614,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7118099,proteomexchange_search.tsv,0,1
PXD017464,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7118099,proteomexchange_search.tsv,0,1
PXD017463,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7118099,proteomexchange_search.tsv,0,1
PXD000422,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3916646,proteomexchange_search.tsv,0,1
PXD017465,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7118099,proteomexchange_search.tsv,0,1
PXD017054,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7076002,proteomexchange_search.tsv,0,1
PXD015062,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6981130,proteomexchange_search.tsv,0,1
PXD014897,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7118099,proteomexchange_search.tsv,0,1
PXD015484,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7026591,proteomexchange_search.tsv,0,1
PXD013884,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6901327,proteomexchange_search.tsv,0,1
PXD014008,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6859355,proteomexchange_search.tsv,0,1
PXD014064,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6904804,proteomexchange_search.tsv,0,1
PXD014138,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6842600,proteomexchange_search.tsv,0,1
PXD014234,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6685085,proteomexchange_search.tsv,0,1
PXD014105,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6642173,proteomexchange_search.tsv,0,1
PXD012357,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6823857,proteomexchange_search.tsv,0,1
PXD014003,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6824964,proteomexchange_search.tsv,0,1
PXD012831,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7007700,proteomexchange_search.tsv,0,1
PXD012693,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6534668,proteomexchange_search.tsv,0,1
PXD012680,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500973,proteomexchange_search.tsv,0,1
PXD012548,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6601207,proteomexchange_search.tsv,0,1
PXD012176,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6486344,proteomexchange_search.tsv,0,1
PXD011851,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6418696,proteomexchange_search.tsv,0,1
PXD011859,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6418696,proteomexchange_search.tsv,0,1
PXD011933,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6624841,proteomexchange_search.tsv,0,1
PXD011687,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6770786,proteomexchange_search.tsv,0,1
PXD011763,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6423088,proteomexchange_search.tsv,0,1
PXD015108,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6761146,proteomexchange_search.tsv,0,1
PXD011755,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6321002,proteomexchange_search.tsv,0,1
PXD011322,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6745500,proteomexchange_search.tsv,0,1
PXD009567,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6003135,proteomexchange_search.tsv,0,1
PXD010379,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6613042,proteomexchange_search.tsv,0,1
PXD010279,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6198727,proteomexchange_search.tsv,0,1
PXD017539,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7196635,proteomexchange_search.tsv,0,1
PXD009687,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6812510,proteomexchange_search.tsv,0,1
PXD009430,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6451122,proteomexchange_search.tsv,0,1
PXD009594,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6245507,proteomexchange_search.tsv,0,1
PXD009279,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6331567,proteomexchange_search.tsv,0,1
PXD009408,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6367570,proteomexchange_search.tsv,0,1
PXD009118,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7220805,proteomexchange_search.tsv,0,1
PXD006722,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5924490,proteomexchange_search.tsv,0,1
PXD009125,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6027131,proteomexchange_search.tsv,0,1
PXD006554,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5750844,proteomexchange_search.tsv,0,1
PXD007172,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5743442,proteomexchange_search.tsv,0,1
PXD005852,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5811312,proteomexchange_search.tsv,0,1
PXD006726,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5560804,proteomexchange_search.tsv,0,1
PXD006679,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5712592,proteomexchange_search.tsv,0,1
PXD006498,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5725193,proteomexchange_search.tsv,0,1
PXD006575,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5847189,proteomexchange_search.tsv,0,1
PXD005679,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5524058,proteomexchange_search.tsv,0,1
PXD006397,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5847171,proteomexchange_search.tsv,0,1
PXD006847,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5830451,proteomexchange_search.tsv,0,1
PXD005786,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5448232,proteomexchange_search.tsv,0,1
PXD005681,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6541012,proteomexchange_search.tsv,0,1
PXD005706,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5522111,proteomexchange_search.tsv,0,1
PXD005351,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5490736,proteomexchange_search.tsv,0,1
PXD005464,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5538769,proteomexchange_search.tsv,0,1
PXD005271,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5368975,proteomexchange_search.tsv,0,1
PXD005196,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5320513,proteomexchange_search.tsv,0,1
PXD005026,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5590728,proteomexchange_search.tsv,0,1
PXD004908,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6770786,proteomexchange_search.tsv,0,1
PXD004730,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338858,proteomexchange_search.tsv,0,1
PXD004613,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5241828,proteomexchange_search.tsv,0,1
PXD004366,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5093713,proteomexchange_search.tsv,0,1
PXD004150,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5470041,proteomexchange_search.tsv,0,1
PXD004255,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5845016,proteomexchange_search.tsv,0,1
PXD003427,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4974353,proteomexchange_search.tsv,0,1
PXD003281,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5667932,proteomexchange_search.tsv,0,1
PXD003074,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5098037,proteomexchange_search.tsv,0,1
PXD002767,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4707178,proteomexchange_search.tsv,0,1
PXD001994,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4749543,proteomexchange_search.tsv,0,1
PXD002076,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4557300,proteomexchange_search.tsv,0,1
PXD001805,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4530601,proteomexchange_search.tsv,0,1
PXD001660,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4424404,proteomexchange_search.tsv,0,1
PXD000253,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4223488,proteomexchange_search.tsv,0,1
PXD000789,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4041467,proteomexchange_search.tsv,0,1
PXD010831,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6344866,proteomexchange_search.tsv,0,1
PXD008575,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6185107,proteomexchange_search.tsv,0,1
PXD002371,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4527715,proteomexchange_search.tsv,0,1
PXD006086,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5658099,proteomexchange_search.tsv,0,1
PXD006098,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5495070,proteomexchange_search.tsv,0,1
PXD008648,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6639357,proteomexchange_search.tsv,0,1
PXD006031,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5672007,proteomexchange_search.tsv,0,1
PXD001164,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5912259,proteomexchange_search.tsv,0,1
PXD002434,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4683213,proteomexchange_search.tsv,0,1
PXD014415,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7346880,proteomexchange_search.tsv,0,1
PXD002411,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4699913,proteomexchange_search.tsv,0,1
PXD002449,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4813709,proteomexchange_search.tsv,0,1
PXD006192,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5940180,proteomexchange_search.tsv,0,1
PXD003936,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5891417,proteomexchange_search.tsv,0,1
PXD008762,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5994098,proteomexchange_search.tsv,0,1
PXD002530,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4725610,proteomexchange_search.tsv,0,1
PXD006293,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5496626,proteomexchange_search.tsv,0,1
PXD007577,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5663739,proteomexchange_search.tsv,0,1
PXD007590,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5828529,proteomexchange_search.tsv,0,1
PXD000084,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3814894,proteomexchange_search.tsv,0,1
PXD008851,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6103977,proteomexchange_search.tsv,0,1
PXD008833,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5891430,proteomexchange_search.tsv,0,1
PXD015960,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7056269,proteomexchange_search.tsv,0,1
PXD003983,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5012860,proteomexchange_search.tsv,0,1
PXD052066,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11347179,proteomexchange_search.tsv,0,1
PXD050841,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11371906,proteomexchange_search.tsv,0,1
PXD052809,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11354330,proteomexchange_search.tsv,0,1
PXD054629,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11364871,proteomexchange_search.tsv,0,1
PXD051388,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11334222,proteomexchange_search.tsv,0,1
PXD045030,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11448288,proteomexchange_search.tsv,0,1
PXD035803,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11369222,proteomexchange_search.tsv,0,1
PXD054378,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11331611,proteomexchange_search.tsv,0,1
PXD019323,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11303085,proteomexchange_search.tsv,0,1
PXD042008,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11345648,proteomexchange_search.tsv,0,1
PXD055223,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11648071,proteomexchange_search.tsv,0,1
PXD050948,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11338522,proteomexchange_search.tsv,0,1
PXD034784,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10218405,proteomexchange_search.tsv,0,1
PXD017283,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7308089,proteomexchange_search.tsv,0,1
PXD014960,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6769969,proteomexchange_search.tsv,0,1
PXD047413,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10756258,proteomexchange_search.tsv,0,1
PXD036221,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11290456,proteomexchange_search.tsv,0,1
PXD028382,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8565360,proteomexchange_search.tsv,0,1
PXD021001,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7904719,proteomexchange_search.tsv,0,1
PXD020906,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7904719,proteomexchange_search.tsv,0,1
PXD019525,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7868020,proteomexchange_search.tsv,0,1
PXD011629,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7065887,proteomexchange_search.tsv,0,1
PXD011361,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6365180,proteomexchange_search.tsv,0,1
PXD009807,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9482633,proteomexchange_search.tsv,0,1
PXD009475,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10853751,proteomexchange_search.tsv,0,1
PXD000461,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3821016,proteomexchange_search.tsv,0,1
PXD000450,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3916647,proteomexchange_search.tsv,0,1
PXD000280,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3861715,proteomexchange_search.tsv,0,1
PXD055797,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11437170,proteomexchange_search.tsv,0,1
PXD046811,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11301693,proteomexchange_search.tsv,0,1
PXD043776,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11324870,proteomexchange_search.tsv,0,1
PXD044587,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11003008,proteomexchange_search.tsv,0,1
PXD052170,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11291920,proteomexchange_search.tsv,0,1
PXD048323,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11285232,proteomexchange_search.tsv,0,1
PXD046594,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11292545,proteomexchange_search.tsv,0,1
PXD044910,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11252002,proteomexchange_search.tsv,0,1
PXD047897,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11293339,proteomexchange_search.tsv,0,1
PXD048928,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11246569,proteomexchange_search.tsv,0,1
PXD047606,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11289452,proteomexchange_search.tsv,0,1
PXD044863,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11252002,proteomexchange_search.tsv,0,1
PXD049417,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11190558,proteomexchange_search.tsv,0,1
PXD050221,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11209018,proteomexchange_search.tsv,0,1
PXD050547,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11134553,proteomexchange_search.tsv,0,1
PXD051459,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11057071,proteomexchange_search.tsv,0,1
PXD048228,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10932294,proteomexchange_search.tsv,0,1
PXD050744,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11079016,proteomexchange_search.tsv,0,1
PXD046993,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11126418,proteomexchange_search.tsv,0,1
PXD043815,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11018361,proteomexchange_search.tsv,0,1
PXD043391,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10869706,proteomexchange_search.tsv,0,1
PXD043334,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10879814,proteomexchange_search.tsv,0,1
PXD043500,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10880206,proteomexchange_search.tsv,0,1
PXD045276,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11141265,proteomexchange_search.tsv,0,1
PXD046117,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11112368,proteomexchange_search.tsv,0,1
PXD047165,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11103890,proteomexchange_search.tsv,0,1
PXD045669,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11143937,proteomexchange_search.tsv,0,1
PXD045667,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11143937,proteomexchange_search.tsv,0,1
PXD031091,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10826878,proteomexchange_search.tsv,0,1
PXD040313,MassIVE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11555614,proteomexchange_search.tsv,0,1
PXD048325,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11251069,proteomexchange_search.tsv,0,1
PXD043730,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11261140,proteomexchange_search.tsv,0,1
PXD043827,PanoramaPublic,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11261140,proteomexchange_search.tsv,0,1
PXD023394,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC11001699,proteomexchange_search.tsv,0,1
